grapheme	phoneme
แอป	ʔ ɛ p̚ ˦˥
ระเบียบ	r a ˦˥ . b ia̯ p̚ ˨˩
ตรึม	t rɯ m ˧
ภริยาหลวง	pʰ a ˦˥ . r i ˦˥ . j aː ˧ . l ua̯ ŋ ˩˩˦
ภาคยานุวัติ	pʰ aː k̚ ˥˩ . kʰ a ˦˥ . j aː ˧ . n u ˦˥ . w a t̚ ˦˥ . t i ˨˩ .
ไถล	tʰ a ˨˩ . l aj ˩˩˦
อ้า	ʔ aː ˥˩
คุ	kʰ u ʔ ˦˥
บอ	b ɔː ˧
ฬา	l aː ˧
โมเดล	m oː ˧ . d e l ˧
แตง	t ɛː ŋ ˧
ทะเบียน	tʰ a ˦˥ . b ia̯ n ˧
ก้านชูอับเรณู	k aː n ˥˩ . t͡ɕʰ uː ˧ . ʔ a p̚ ˨˩ . r eː ˧ . n uː ˧
เกริ่น	k r ɤ n ˨˩
เมี่ยง	m ia̯ ŋ ˥˩
ยักข์	j a k̚ ˦˥
คุ้ย	kʰ uj ˦˥
ดาก	d aː k
โพ	pʰ oː ˧
อาหารหวาน	ʔ aː ˧ . h aː n ˩˩˦ . w aː n ˩˩˦
โกตดิวัวร์	k oː t̚ ˦˥ . d i ˨˩ . w ua̯ ˧
มติ	m a ˦˥ . t i ʔ ˨˩
กุญแจมือ	k u n ˧ . t͡ɕ ɛː ˧ . m ɯː ˧
ทะเบียนสมรส	tʰ a ˦˥ . b ia̯ n ˧ . s o m ˩˩˦ . r o t̚ ˦˥
มินสก์	m i n s ˧
ทารกในครรภ์	tʰ aː ˧ . r o k̚ ˦˥ . n aj ˧ . kʰ a n ˧
อัตตา	ʔ a t̚ ˨˩ . t aː ˧
กอล์ฟ	k ɔː f ˦˥
เชือก	t͡ɕʰ ɯa̯ k̚ ˥˩
อะพอสทรอฟี	ʔ a ˨˩ . pʰ ɔː s ˥˩ . tʰ r ɔː ˧ . f iː ˧
ยูทาห์	j uː ˧ . tʰ aː ˥˩
สปีชีส์	s a ˨˩ . p iː ˧ . t͡ɕʰ iː s ˥˩
มะขามป้อม	m a ˦˥ . kʰ aː m ˩˩˦ . p ɔ m ˥˩
ธุรกิจ	tʰ u ˦˥ . r a ˦˥ . k i t̚ ˨˩
พระราชกฤษฎีกา	pʰ r a ˦˥ . r aː t̚ ˥˩ . t͡ɕʰ a ˦˥ . k r i t̚ ˨˩ . s a ˨˩ . d iː ˧ . k aː ˧
หรอก	r ɔ k̚ ˨˩
ลูกหมา	l uː k̚ ˥˩ . m aː ˩˩˦
ละว้า	l a ˦˥ . w aː ˦˥
แน่น	n ɛ n ˥˩
เหลือบ	lɯ a̯ p̚ ˨˩
ดราม่า	d r aː ˧ . m aː ˥˩
ต่อมน้ำลาย	t ɔ m ˨˩ . n a m ˦˥ . l aːj ˧
ท่วง	tʰ ua̯ ŋ ˥˩
พี่	pʰ iː ˥˩
สมุดไทย	s a ˨˩ . m u t̚ ˨˩ . tʰ aj ˧
บุรพทิศ	b u ˨˩ . r a ˦˥ . pʰ a ˦˥ . tʰ i t̚ ˦˥
การถวาย	k aː n ˧ . tʰ a ˨˩ . w aːj ˩˩˦
เบิ้ล	b ɤ n ˥˩
สายไหม	s aːj ˩˩˦ . m aj ˩˩˦
ราชการ	r aː t̚ ˥˩ . t͡ɕʰ a ˦˥ . k aː n ˧
ทูลกระหม่อม	tʰ uː n ˧ . k r a ˨˩ . m ɔ m ˨˩
เท่ห์	tʰ eː ˥˩
น่าเบื่อ	n aː ˥˩ . b ɯa̯ ˨˩
ความบ้านนอก	b aː n ˥˩ . n ɔː k̚ ˥˩
มหาธาตุ	m a ˦˥ . h aː ˩˩˦ . tʰ aː t̚ ˥˩
อา	ʔ aː ˧
บกพร่อง	b o k̚ ˨˩ . pʰ r ɔ ŋ ˥˩
โอลีฟ	ʔ oː ˧ . l iː f ˥˩
รัง	r a ŋ ˧
ปัญญาอ่อน	p a n ˧ . j aː ˧ . ʔ ɔː n ˨˩
โภค	pʰ oː k̚ ˥˩ . kʰ a ˦˥ .
ค้น	kʰ o n ˦˥
ไล่ผี	l aj ˥˩ . pʰ iː ˩˩˦
มหาทาตุ	m a ˦˥ . h aː ˩˩˦ . tʰ aː t̚ ˥˩
เน็ตไอดอล	n e t̚ ˨˩ . ʔ aj ˧ . d ɔ n ˥˩
แหล่ง	l ɛ ŋ ˨˩
ปรานี	p r aː ˧ . n iː ˧
อาหารกลางวัน	ʔ aː ˧ . h aː n ˩˩˦ . k l aː ŋ ˧ . w a n ˧
รามาธิบดี	r aː ˧ . m aː ˧ . tʰ i ˦˥ . b ɔː ˧ . d iː ˧
ที่มา	tʰ iː ˥˩ . m aː ˧
ตาล	t aː n ˧
นิ้วโป้ง	n iw ˦˥ . p oː ŋ ˥˩
กระทะทองแดง	k r a ˨˩ . tʰ a ˦˥ . tʰ ɔː ŋ ˧ . d ɛː ŋ ˧
สุราลัย	s u ˨˩ . r aː ˧ . l aj ˧
เป็นธรรม	p e n ˧ . tʰ a m ˧
รอยร้าว	r ɔːj ˧ . r aːw ˦˥
เกียรติภูมิ	k ia̯ t̚ ˨˩ . t i ˨˩ . pʰ uː m ˧
ระนาด	r a ˦˥ . n aː t̚ ˥˩
ความเป็นจริง	kʰ w aː m ˧ . p e n ˧ . t͡ɕ i ŋ ˧
ทหารราบ	tʰ a ˦˥ . h aː n ˩˩˦ . r aː p̚ ˥˩
รัฐประศาสนศาสตร์	r a t̚ ˦˥ . tʰ a ˨˩ . p r a ˨˩ . s aː ˩˩˦ . s a ˨˩ . n a ˦˥ . s aː t̚ ˨˩
คาเวียร์	kʰ aː ˧ . w ia̯ ˧
หาเหาใส่หัว	h aː ˩˩˦ . h aw ˩˩˦ . s aj ˨˩ . h ua̯ ˩˩˦
ควร	kʰ ua̯ n ˧
คุณ	kʰ u n ˧
แช่ง	t͡ɕʰ ɛ ŋ ˥˩
บัตรประจำตัว	b a t̚ ˨˩ . p r a ˨˩ . t͡ɕ a m ˧ . t ua̯ ˧
อยู่กิน	j uː ˨˩ . k i n ˧
ยศถาบรรดาศักดิ์	j o t̚ ˦˥ . tʰ aː ˩˩˦ . b a n ˧ . d aː ˧ . s a k̚ ˨˩
เย้ายวน	j aw ˦˥ . j ua̯ n ˧
ทั้งที่	tʰ a ŋ ˦˥ . tʰ iː ˥˩
ไปดี	p aj ˧ . d iː ˧
มงกุฎ	m o ŋ ˧ . k u t̚ ˨˩
ดูดฝุ่น	d uː t̚ ˨˩ . f u n ˨˩
ดุสิต	d u ˨˩ . s i t̚ ˨˩ . t a ˨˩ .
ยาอุนเด	j aː ˧ . ʔ u n ˧ . d eː ˥˩
อัฒจันทร์	ʔ a t̚ ˨˩ . tʰ a ˦˥ . t͡ɕ a n ˧
แมงป่อง	m ɛː ŋ ˧ . p ɔ ŋ ˨˩
แนบ	n ɛː p̚ ˥˩
ประติมากร	p r a ˨˩ . t i ˨˩ . m aː ˧ . k ɔː n ˧
วัตถุประสงค์	w a t̚ ˦˥ . tʰ u ˨˩ . p r a ˨˩ . s o ŋ ˩˩˦
อุบาย	ʔ u ˨˩ . b aːj ˧
ขีดฆ่า	kʰ iː t̚ ˨˩ . kʰ aː ˥˩
ออกตัว	ʔ ɔː k̚ ˨˩ . t ua̯ ˧
วิมล	w i ˦˥ . m o n ˧
มุ่งมาด	m u ŋ ˥˩ . m aː t̚ ˥˩
ความงาม	kʰ w aː m ˧ . ŋ aː m ˧
แสร้ง	s ɛː ŋ ˥˩
ฮัลโล	h a n ˧ . l oː ˧
ถู	tʰ uː ˩˩˦
โทโส	tʰ oː ˧ . s oː ˩˩˦
ชั่วร้าย	t͡ɕʰ ua̯ ˥˩ . r aːj ˦˥
อสนี	ʔ a ˨˩ . s a ˨˩ . n iː ˧
สันนิบาต	s a n ˩˩˦ . n i ˦˥ . b aː t̚ ˨˩
หลอดเลือด	l ɔː t̚ ˨˩ . lɯ a̯ t̚ ˥˩
กากรุน	k aː k̚ ˨˩ . r u n ˧
ลมสุริยะ	l o m ˧ . s u ˨˩ . r i ˦˥ . j aʔ ˦˥
ไวรัส	w aj ˧ . r a s ˦˥
กระทัดรัด	k r a ˨˩ . tʰ a t̚ ˦˥ . r a t̚ ˦˥
กระจกเงา	k r a ˨˩ . t͡ɕ o k̚ ˨˩ . ŋ aw ˧
สามสิบสี่	s aː m ˩˩˦ . s i p̚ ˨˩ . s iː ˨˩
แฟนสาว	f ɛː n ˧ . s aːw ˩˩˦
โทร่ห	tʰ r oː ˥˩
ชรา	t͡ɕʰ a ˦˥ . r aː ˧
เสาวนีย์	s aw ˩˩˦ . w a ˦˥ . n iː ˧
การต่อสู้	k aː n ˧ . t ɔː ˨˩ . s uː ˥˩
เบียดเบียน	b ia̯ t̚ ˨˩ . b ia̯ n ˧
พบ	pʰ o p̚ ˦˥
ซักฟอก	s a k̚ ˦˥ . f ɔː k̚ ˥˩
มั้ย	m aj ˦˥
ออเดิร์ฟ	ʔ ɔː ˧ . d ɤː f ˦˥
เดินทาง	d ɤː n ˧ . tʰ aː ŋ ˧
การได้หน้า	k aː n ˧ . d aːj ˥˩ . n aː ˥˩
ติดสัด	t i t̚ ˨˩ . s a t̚ ˨˩
ถือ	tʰ ɯː ˩˩˦
เนื้อเยื่อบุผิว	n ɯa̯ ˦˥ . j ɯa̯ ˥˩ . b u ˨˩ . pʰ iw ˩˩˦
แพะ	pʰ ɛʔ ˦˥
พัฒนา	pʰ a t̚ ˦˥ . tʰ a ˦˥ . n aː ˧
แม่สามี	m ɛː ˥˩ . s aː ˩˩˦ . m iː ˧
ม้าหมุน	m aː ˦˥ . m u n ˩˩˦
ใจลอย	t͡ɕ aj ˧ . l ɔːj ˧
หมาใน	m aː ˩˩˦ . n aj ˧
แค้น	kʰ ɛː n ˦˥
รฦก	r a ˦˥ . lɯ k̚ ˦˥
สากลศักราช	s aː ˩˩˦ . k o n ˧ . l a ˦˥ . s a k̚ ˨˩ . k a ˨˩ . r aː t̚ ˨˩
การทำนาบนหลังคน	tʰ a m ˧ . n aː ˧ . b o n ˧ . l a ŋ ˩˩˦ . kʰ o n ˧
การชันสูตรพลิกศพ	k aː n ˧ . t͡ɕʰ a n ˧ . n a ˦˥ . s uː t̚ ˨˩ . pʰ l i k̚ ˦˥ . s o p̚ ˨˩
กิ้งก่า	k i ŋ ˥˩ . k aː ˨˩
บรรทม	b a n ˧ . tʰ o m ˧
ตาปลา	t aː ˧ . p l aː ˧
อะไรวะ	ʔ a ˨˩ . r aj ˧ . w aʔ ˦˥
ฮูหยิน	h uː ˧ . j i n ˩˩˦
มิคกี้เมาส์	m i k̚ ˦˥ . k iː ˥˩ . m aw ˧
ตัวหนอน	t ua̯ ˧ . n ɔː n ˩˩˦
บ้า	b aː ˥˩
การศรัทธา	k aː n ˧ . s a t̚ ˨˩ . tʰ aː ˧
การรังควาน	k aː n ˧ . r a ŋ ˧ . kʰ w aː n ˧
ปะทะ	p a ˨˩ . tʰ aʔ ˦˥
ทุบ	tʰ u p̚ ˦˥
บาน	b aː n ˧
แถม	tʰ ɛː m ˩˩˦
ดิกชันนารี	d i k̚ ˨˩ . t͡ɕʰ a n ˧ . n aː ˧ . r iː ˧
สโลธ	s a ˨˩ . l oː t̚ ˥˩
ตราสัง	t r aː ˧ . s a ŋ ˩˩˦
แม่โขง	m ɛː ˥˩ . kʰ oː ŋ ˩˩˦
สิงคาร	s i ŋ ˩˩˦ . kʰ aː n ˧
ทส	tʰ o t̚ ˦˥ . s a ˨˩ .
เมา	m aw ˧
ดิ่ง	d i ŋ ˨˩
พง	pʰ o ŋ ˧
การรับรู้	k aː n ˧ . r a p̚ ˦˥ . r uː ˦˥
โรงพยาบาล	r oː ŋ ˧ . pʰ a ˦˥ . j aː ˧ . b aː n ˧
รอก	r ɔː k̚ ˥˩
เฟื่อง	f ɯa̯ ŋ ˥˩
ความดักดาน	kʰ w aː m ˧ . d a k̚ ˨˩ . d aː n ˧
โอษฐ์	ʔ oː t̚ ˨˩
การนอน	k aː n ˧ . n ɔː n ˧
ปรมินทร์	p a ˨˩ . r a ˦˥ . m i n ˧ . tʰ r a ˦˥ .
อกรรมกริยา	ʔ a ˨˩ . k a m ˧ . k r i ˨˩ . j aː ˧
บาท	b aː t̚ ˨˩ . tʰ a ˦˥ .
ฝักใฝ่	f a k̚ ˨˩ . f aj ˨˩
สำรับ	s a m ˩˩˦ . r a p̚ ˦˥
กระดูกน่อง	k r a ˨˩ . d uː k̚ ˨˩ . n ɔ ŋ ˥˩
สุวรรณ	s u ˨˩ . w a n ˧ . n a ˦˥ .
อัปรีย์	ʔ a p̚ ˨˩ . p r iː ˧
เละ	l eʔ
ถะ	tʰ aʔ ˨˩
เฟส	f eː s ˥˩
บ้านป่าเมืองเถื่อน	b aː n ˥˩ . p aː ˨˩ . m ɯa̯ ŋ ˧ . tʰ ɯa̯ n ˨˩
ฝาน	f aː n ˩˩˦
คับ	kʰ a p̚ ˦˥
นักแปล	n a k̚ ˦˥ . p l ɛː ˧
เผลอ	pʰ l ɤː ˩˩˦
กำเดา	k a m ˧ . d aw ˧
การนับ	k aː n ˧ . n a p̚ ˦˥
กำกับ	k a m ˧ . k a p̚ ˨˩
การตลาด	k aː n ˧ . t a ˨˩ . l aː t̚ ˨˩
นาฬิกาแดด	n aː ˧ . l i ˦˥ . k aː ˧ . d ɛː t̚ ˨˩
หน้าหนาว	n aː ˥˩ . n aːw ˩˩˦
โขน	kʰ oː n ˩˩˦
ยกเมฆ	j o k̚ ˦˥ . m eː k̚ ˥˩
ตูวาลู	t uː ˧ . w aː ˧ . l uː ˧
ไมตรี	m aj ˧ . t r iː ˧
ไม้หนีบผ้า	m aːj ˦˥ . n iː p̚ ˨˩ . pʰ aː ˥˩
ลาบ	l aː p̚ ˥˩
โจรห้าร้อย	t͡ɕ oː n ˧ . h aː ˥˩ . r ɔːj ˦˥
ปาด	p aː t̚ ˨˩
สังคม	s a ŋ ˩˩˦ . kʰ o m ˧
สลาก	s a ˨˩ . l aː k̚ ˨˩
จ่อ	t͡ɕ ɔː ˨˩
เอนไซม์	ʔ e n ˧ . s aːj ˧
ต้มยำกุ้ง	t o m ˥˩ . j a m ˧ . k u ŋ ˥˩
สูบบุหรี่	s uː p̚ ˨˩ . b u ˨˩ . r iː ˨˩
องครักษ์พิทักษ์หี	ʔ o ŋ ˧ . kʰ a ˦˥ . r a k̚ ˦˥ . pʰ i ˦˥ . tʰ a k̚ ˦˥ . h iː ˩˩˦
โศก	s oː k̚ ˨˩ . k a ˨˩ .
ยูกันดา	j uː ˧ . k a n ˧ . d aː ˥˩
เลิก	l ɤː k̚ ˥˩
คริสต์	kʰ r i t̚ ˦˥ . s aː ˩˩˦ . s a ˨˩ .
ฟ้าเหลือง	f aː ˦˥ . lɯ a̯ ŋ ˩˩˦
หมีหมา	m iː ˩˩˦ . m aː ˩˩˦
หาว	h aːw ˩˩˦
ติรานา	t i ˨˩ . r aː ˧ . n aː ˧
ถลก	tʰ a ˨˩ . l o k̚ ˨˩
โคตม	kʰ oː ˧ . t a ˨˩ . m a ˦˥ .
ตุหรุด	t u ˨˩ . r u t̚ ˨˩
นักเศรษฐศาสตร์	n a k̚ ˦˥ . s eː t̚ ˨˩ . tʰ a ˨˩ . s aː t̚ ˨˩
ขนอุย	kʰ o n ˩˩˦ . ʔ uj ˧
ชาย	t͡ɕʰ aːj ˧
สัปเยกต์	s a p̚ ˨˩ . j eː k̚ ˥˩
ชัด	t͡ɕʰ a t̚ ˦˥
รับเสด็จ	r a p̚ ˦˥ . s a ˨˩ . d e t̚ ˨˩
อัตต	ʔ a t̚ ˨˩ . t aː ˧
เนบิวลา	n eː ˧ . b iw ˧ . l aː ˥˩
เพิกเฉย	pʰ ɤː k̚ ˥˩ . t͡ɕʰ ɤ j ˩˩˦
เสด็จพระราชสมภพ	s a ˨˩ . d e t̚ ˨˩ . pʰ r a ˦˥ . r aː t̚ ˥˩ . t͡ɕʰ a ˦˥ . s o m ˩˩˦ . pʰ o p̚ ˦˥
แรงกดดัน	r ɛː ŋ ˧ . k o t̚ ˨˩ . d a n ˧
สันนิบาตชาติ	s a n ˩˩˦ . n i ˦˥ . b aː t̚ ˨˩ . t͡ɕʰ aː t̚ ˥˩
ราชันย์	r aː ˧ . t͡ɕʰ a n ˧
ออกหน้าออกตา	ʔ ɔː k̚ ˨˩ . n aː ˥˩ . ʔ ɔː k̚ ˨˩ . t aː ˧
จาก	t͡ɕ aː k̚ ˨˩
ไฟหน้า	f aj ˧ . n aː ˥˩
ปฏิสัมพันธ์	p a ˨˩ . t i ˨˩ . s a m ˩˩˦ . pʰ a n ˧
สุราษฎร์ธานี	s u ˨˩ . r aː t̚ ˥˩ . tʰ aː ˧ . n iː ˧
คลื่น	kʰ lɯː n ˥˩
เกล็ดเลือด	k l e t̚ ˨˩ . lɯ a̯ t̚ ˥˩
ความเพลิดเพลิน	kʰ w aː m ˧ . pʰ l ɤː t̚ ˥˩ . pʰ l ɤː n ˧
ข้าวโอ๊ต	kʰ aːw ˥˩ . ʔ oː t̚ ˦˥
รามเกียรติ์	r aː m ˧ . m a ˦˥ . k ia̯ n ˧
ไข่ดาวน้ำ	kʰ aj ˨˩ . d aːw ˧ . n aː m ˦˥
สนุกสนาน	s a ˨˩ . n u k̚ ˨˩ . s a ˨˩ . n aː n ˩˩˦
มุกดาหาร	m u k̚ ˦˥ . d aː ˧ . h aː n ˩˩˦
สลากกินแบ่ง	s a ˨˩ . l aː k̚ ˨˩ . k i n ˧ . b ɛ ŋ ˨˩
ลุง	l u ŋ ˧
กำหนด	k a m ˧ . n o t̚ ˨˩
ตัวเมีย	t ua̯ ˧ . m ia̯ ˧
ยูโด	j uː ˧ . d oː ˧
หินตาเสือ	h i n ˩˩˦ . t aː ˧ . s ɯa̯ ˩˩˦
อาสนะ	ʔ aː t̚ ˨˩ . s a ˨˩ . n aʔ ˦˥
รักษ์	r a k̚ ˦˥
ทูรยศ	tʰ uː ˧ . r a ˦˥ . j o t̚ ˦˥
การฝึกหัด	k aː n ˧ . f ɯ k̚ ˨˩ . h a t̚ ˨˩
ผู้บริหาร	pʰ uː ˥˩ . b ɔː ˧ . r i ˦˥ . h aː n ˩˩˦
สรีสฤบ	s a ˨˩ . r iː ˧ . s r i p̚ ˨˩
หายใจออก	h aːj ˩˩˦ . t͡ɕ aj ˧ . ʔ ɔː k̚ ˨˩
นักดำน้ำ	n a k̚ ˦˥ . d a m ˧ . n aː m ˦˥
ความตกลง	kʰ w aː m ˧ . t o k̚ ˨˩ . l o ŋ ˧
การมั่ว	k aː n ˧ . m ua̯ ˥˩
ต.ค.	t ɔː ˧ . kʰ ɔː ˧
เลิฟโฮเต็ล	l ɤː f ˥˩ . h oː ˧ . t e l ˧
บัดสี	b a t̚ ˨˩ . s iː ˩˩˦
เพื่อนร่วมห้อง	pʰ ɯa̯ n ˥˩ . r ua̯ m ˥˩ . h ɔ ŋ ˥˩
ผักกาด	pʰ a k̚ ˨˩ . k aː t̚ ˨˩
กระบี่กระบอง	k r a ˨˩ . b iː ˨˩ . k r a ˨˩ . b ɔː ŋ ˧
เลื่อย	lɯ a̯j ˥˩
ไลบีเรีย	l aj ˧ . b iː ˧ . r ia̯ ˧
เฟอเลชิโอ	f ɤː ˧ . l eː ˧ . t͡ɕʰ i ˦˥ . ʔ oː ˧
การไหว้	k aː n ˧ . w aːj ˥˩
จูง	t͡ɕ uː ŋ ˧
สมุดข่อย	s a ˨˩ . m u t̚ ˨˩ . kʰ ɔj ˨˩
โลดโผน	l oː t̚ ˥˩ . pʰ oː n ˩˩˦
อู้	ʔ uː ˥˩
สงครามเย็น	s o ŋ ˩˩˦ . kʰ r aː m ˧ . j e n ˧
กษัตร	k a ˨˩ . s a t̚ ˨˩ . t r a ˨˩ .
มือ	m ɯː ˧
หม่อมฉัน	m ɔ m ˨˩ . t͡ɕʰ a n ˩˩˦
ช่องคอ	t͡ɕʰ ɔ ŋ ˥˩ . kʰ ɔː ˧
อารัมภบท	ʔ aː ˧ . r a m ˧ . pʰ a ˦˥ . b o t̚ ˨˩
หมี่	m iː ˨˩
อิลลินอยส์	ʔ i l ˧ . l i ˨˩ . n ɔːj ˧
เมืองฟ้า	m ɯa̯ ŋ ˧ . f aː ˦˥
เทวาธิปไตย	tʰ eː ˧ . w aː ˧ . tʰ i ˦˥ . p a ˨˩ . t aj ˧
บีตรูต	b iː t̚ ˨˩ . r uː t̚ ˦˥
เมรุ	m eː ˧ . r u ˦˥ .
วณิพก	w a ˦˥ . n i ˦˥ . pʰ o k̚ ˦˥
วิสา	w i ˦˥ . s aː ˩˩˦
ประเวศพระนคร	p r a ˨˩ . w eː t̚ ˥˩ . pʰ r a ˦˥ . n a ˦˥ . kʰ ɔː n ˧
สังข์	s a ŋ ˩˩˦
กล้องจุลทรรศน์อิเล็กตรอนชนิดส่องกราด	k l ɔ ŋ ˥˩ . t͡ɕ u n ˧ . l a ˦˥ . tʰ a t̚ ˦˥ . ʔ i ˨˩ . l e k̚ ˦˥ . t r ɔ n ˧ . t͡ɕʰ a ˦˥ . n i t̚ ˦˥ . s ɔ ŋ ˨˩ . k r aː t̚ ˨˩
การฟอกเงิน	k aː n ˧ . f ɔː k̚ ˥˩ . ŋ ɤ n ˧
มหา	m a ˧ . h aː ˩˩˦
คอห่าน	kʰ ɔː ˧ . h aː n ˨˩
กุมปันหยี	k u m ˧ . p a n ˧ . j iː ˧
พสุธา	pʰ a ˦˥ . s u ˨˩ . tʰ aː ˧
ปูนปลาสเตอร์	p uː n ˧ . p l aː s ˦˥ . t ɤː ˥˩
ดั้ง	d a ŋ ˥˩
จันทร์	t͡ɕ a n ˧
จริงใจ	t͡ɕ i ŋ ˧ . t͡ɕ aj ˧
เนติบัณฑิต	n eː ˧ . t i ˨˩ . b a n ˧ . d i t̚ ˨˩
นายิกา	n aː ˧ . j i ˦˥ . k aː ˧
โสด	s oː t̚ ˨˩
ทองคำขาว	tʰ ɔː ŋ ˧ . kʰ a m ˧ . kʰ aːw ˩˩˦
ปลอดภาษี	p l ɔː t̚ ˨˩ . pʰ aː ˧ . s iː ˩˩˦
ดึง	d ɯ ŋ ˧
พรมแดน	pʰ r o m ˧ . d ɛː n ˧
ที่เปิดกระป๋อง	tʰ iː ˥˩ . p ɤː t̚ ˨˩ . k r a ˨˩ . p ɔ ŋ ˩˩˦
เล้า	l aw ˦˥
แตน	t ɛː n ˧
เสา	s aw ˩˩˦
ปักษา	p a k̚ ˨˩ . s aː ˩˩˦
ซุ่มซ่าม	s u m ˥˩ . s aː m ˥˩
ต่อมหมวกไต	t ɔ m ˨˩ . m ua̯ k̚ ˨˩ . t aj ˧
ลาเต้	l aː ˧ . t eː ˥˩
ครัช	kʰ r a t͡ɕʰ ˦˥
แบต	b ɛ t̚ ˨˩
พินอิน	pʰ i n ˧ . ʔ i n ˧
ครีมนวดผม	kʰ r iː m ˧ . n ua̯ t̚ ˥˩ . pʰ o m ˩˩˦
ภาวะทรัสตี	pʰ aː ˧ . w a ˦˥ . tʰ r a s ˦˥ . t iː ˧
ขี้เหนียว	kʰ iː ˥˩ . n ia̯w ˩˩˦
ห้องปฏิบัติการ	h ɔ ŋ ˥˩ . p a ˨˩ . t i ˨˩ . b a t̚ ˨˩ . k aː n ˧
หมึกยักษ์	m ɯ k̚ ˨˩ . j a k̚ ˦˥
มัลดีฟส์	m a n ˧ . d iː p̚ ˦˥
โมง	m oː ŋ ˧
เอกชน	ʔ eː k̚ ˨˩ . k a ˨˩ . t͡ɕʰ o n ˧
เสื้อเกราะกันกระสุน	s ɯa̯ ˥˩ . k r ɔʔ ˨˩ . k a n ˧ . k r a ˨˩ . s u n ˩˩˦
พนัน	pʰ a ˦˥ . n a n ˧
ม่าห์	m aː ˥˩
การลงแขก	k aː n ˧ . l o ŋ ˧ . kʰ ɛː k̚ ˨˩
พยายาม	pʰ a ˦˥ . j aː ˧ . j aː m ˧
รสนิยม	r o t̚ ˦˥ . n i ˦˥ . j o m ˧
ความเร็วแสง	kʰ w aː m ˧ . r ew ˧ . s ɛː ŋ ˩˩˦
ไท	tʰ aj ˧
เท่า	tʰ aw ˥˩
การฮั้วประมูล	k aː n ˧ . h ua̯ ˦˥ . p r a ˨˩ . m uː l ˧
หมอความ	m ɔː ˩˩˦ . kʰ w aː m ˧
ทางการ	tʰ aː ŋ ˧ . k aː n ˧
ความผอม	kʰ w aː m ˧ . pʰ ɔː m ˩˩˦
การแถลงข่าว	k aː n ˧ . tʰ a ˨˩ . l ɛː ŋ ˩˩˦ . kʰ aːw ˨˩
นิล	n i n ˧
ขี้มูก	kʰ iː ˥˩ . m uː k̚ ˥˩
ทางขวา	tʰ aː ŋ ˧ . kʰ w aː ˩˩˦
การทดสอบ	k aː n ˧ . tʰ o t̚ ˦˥ . s ɔː p̚ ˨˩
ดึงดัน	d ɯ ŋ ˧ . d a n ˧
ดอนเมือง	d ɔː n ˧ . m ɯa̯ ŋ ˧
เสาอากาศ	s aw ˩˩˦ . ʔ aː ˧ . k aː t̚ ˨˩
มนุษยชาติ	m a ˦˥ . n u t̚ ˦˥ . s a ˨˩ . j a ˦˥ . t͡ɕʰ aː t̚ ˥˩
ศัลย	s a n ˩˩˦ . l a ˦˥ . j a ˦˥ .
มัณฑะเลย์	m a n ˧ . d a ˨˩ . l eː ˧
ลูกอ๊อด	l uː k̚ ˥˩ . ʔ ɔː t̚ ˦˥
บัตรเครดิต	b a t̚ ˨˩ . kʰ r eː ˧ . d i t̚ ˨˩
นาซี	n aː ˧ . s iː ˧
เก็บกด	k e p̚ ˨˩ . k o t̚ ˨˩
คล้ำ	kʰ l a m ˦˥
ตุลย์	t u n ˧
ขึง	kʰ ɯ ŋ ˩˩˦
เครื่องหมายการออกเสียง	kʰ rɯ a̯ ŋ ˥˩ . m aːj ˩˩˦ . k aː n ˧ . ʔ ɔː k̚ ˨˩ . s ia̯ ŋ ˩˩˦
การคอย	k aː n ˧ . kʰ ɔːj ˧
บุตร	b u t̚ ˨˩
ประณต	p r a ˨˩ . n o t̚ ˦˥
ไม้เซลฟี่	m aːj ˦˥ . s eː l ˧ . f iː ˥˩
โธวนะ	tʰ oː ˧ . w a ˦˥ . n aʔ ˦˥
หยิบ	j i p̚ ˨˩
เจือ	t͡ɕ ɯa̯ ˧
ไขกระดูก	kʰ aj ˩˩˦ . k r a ˨˩ . d uː k̚ ˨˩
อุดม	ʔ u ˨˩ . d o m ˧
บุ้ง	b u ŋ ˥˩
แลกเปลี่ยน	l ɛː k̚ ˥˩ . p l ia̯ n ˨˩
กระโจม	k r a ˨˩ . t͡ɕ oː m ˧
ล้าง	l aː ŋ ˦˥
ปิศาจบดี	p i ˨˩ . s aː ˩˩˦ . t͡ɕ a ˨˩ . b ɔː ˧ . d iː ˧
ความใจง่าย	kʰ w aː m ˧ . t͡ɕ aj ˧ . ŋ aːj ˥˩
เด็ก	d e k̚ ˨˩
ควัก	kʰ w a k̚ ˦˥
ชยันโต	t͡ɕʰ a ˦˥ . j a n ˧ . t oː ˧
สามล้อ	s aː m ˩˩˦ . l ɔː ˦˥
กาบหอยแครง	k aː p̚ ˨˩ . h ɔj ˩˩˦ . kʰ r ɛː ŋ ˧
พืชใบเลี้ยงคู่	pʰ ɯː t̚ ˥˩ . b aj ˧ . l ia̯ ŋ ˦˥ . kʰ uː ˥˩
ลำไส้	l a m ˧ . s aj ˥˩
การไว้วางใจ	k aː n ˧ . w aj ˦˥ . w aː ŋ ˧ . t͡ɕ aj ˧
ขนมจีบ	kʰ a ˨˩ . n o m ˩˩˦ . t͡ɕ iː p̚ ˨˩
มาลา	m aː ˧ . l aː ˧
โมฆียะ	m oː ˧ . kʰ iː ˧ . j aʔ ˦˥
